Dia/Mes,1980,1985,1990,1995,2000,2005,2010,2015,HARCA
21-Aug,3.52,3.04,4.07,2.87,2.75,1.68,2.41,4.48,2.857311032
22-Aug,3.6,2.97,4.1,2.8,2.74,1.65,2.36,4.42,
23-Aug,3.63,2.91,4.04,2.73,2.72,1.74,2.31,4.34,
24-Aug,3.96,2.84,4.01,2.66,2.68,1.83,2.26,4.23,
25-Aug,4.52,2.82,4.06,2.6,2.63,1.8,2.22,4.12,
26-Aug,5.51,2.87,4.09,2.54,2.59,1.76,2.18,4.01,
27-Aug,5.79,2.94,4.03,2.49,2.54,1.72,2.13,3.92,
28-Aug,5.58,2.93,3.93,2.43,2.49,1.69,2.23,3.84,3.311771306
29-Aug,5.39,2.88,3.83,2.38,2.44,1.65,2.81,3.74,
30-Aug,5.22,2.84,3.73,2.33,2.54,1.79,3.34,3.67,
31-Aug,5.06,3.01,3.63,2.28,2.72,1.97,3.56,3.6,
01-Sep,4.94,3.14,3.54,2.23,2.84,1.98,3.73,3.56,
02-Sep,5.25,3.08,3.46,2.18,3.07,1.93,3.75,3.68,
03-Sep,5.92,3,3.49,2.14,3.32,1.89,3.78,3.96,
04-Sep,6.58,2.93,3.76,2.1,3.47,1.85,3.82,4.21,3.145104889
05-Sep,6.7,2.87,3.89,2.06,3.46,1.83,3.75,4.22,
06-Sep,6.51,2.81,3.86,2.02,3.35,1.82,3.65,4.11,
07-Sep,6.39,2.75,3.78,1.98,3.26,1.82,3.54,4,
08-Sep,6.3,2.8,3.68,1.95,3.18,1.81,3.45,3.95,
09-Sep,6.22,3.11,3.58,2.03,3.11,2.03,3.35,3.89,
10-Sep,6.19,3.29,3.52,2.13,3.04,2.45,3.26,3.86,
11-Sep,6.11,3.26,3.62,2.16,2.97,3.12,3.25,3.83,3.017248298
12-Sep,6.04,3.26,3.77,2.22,2.91,3.73,3.22,3.74,
13-Sep,5.88,3.55,3.74,2.33,2.87,3.88,3.13,3.64,
14-Sep,5.77,4.1,3.65,2.39,2.83,3.9,3.07,3.55,
15-Sep,5.78,4.55,3.56,2.42,2.8,3.9,3.01,3.46,
16-Sep,5.85,5.25,3.75,2.52,2.76,3.83,2.94,3.38,
17-Sep,5.8,6.19,3.87,2.55,2.7,3.84,2.88,3.36,
18-Sep,5.65,6.33,3.94,2.64,2.64,3.8,2.81,3.48,3.06989561
19-Sep,5.62,6.4,3.94,2.76,2.59,3.7,2.74,3.66,
20-Sep,5.59,6.3,3.83,2.73,2.61,3.58,2.67,3.67,
21-Sep,5.64,6.29,3.79,2.66,2.7,3.47,2.61,3.57,
22-Sep,5.63,6.48,4.04,2.6,2.79,3.38,2.69,3.56,
23-Sep,5.52,6.59,4.19,2.56,2.85,3.28,2.81,3.58,
24-Sep,5.4,6.45,4.12,2.52,2.88,3.62,2.78,3.71,
25-Sep,5.31,6.5,4.05,2.47,3.02,3.81,2.73,3.85,3.512145995
26-Sep,5.24,7.02,4.06,2.48,3.08,3.69,2.7,3.97,
27-Sep,5.21,7.11,4.1,2.7,3,3.57,2.68,3.95,
28-Sep,5.1,7.34,4.08,2.85,2.92,3.51,2.64,4.33,
29-Sep,4.96,7.2,4.05,2.93,2.85,3.89,2.57,4.52,
30-Sep,4.83,7,3.97,2.95,2.77,4.21,2.77,4.37,
01-Oct,4.94,6.76,3.86,2.93,2.7,4.17,3.45,4.89,
02-Oct,5.38,6.64,3.77,2.93,2.64,4.16,3.73,5.95,3.559452635
03-Oct,5.8,6.62,3.71,3,2.58,4.14,3.59,6.33,
04-Oct,6.31,6.45,3.73,3.03,2.63,4.46,3.47,6.14,
05-Oct,6.72,6.28,3.89,2.95,2.7,4.72,3.4,6.06,
06-Oct,6.78,6.22,3.98,2.87,2.86,5.08,4.36,6.06,
07-Oct,6.7,6.1,3.99,2.95,2.94,5.66,5.06,5.9,
08-Oct,6.82,6.33,3.98,2.99,2.87,6.62,5.15,5.68,
09-Oct,7.27,6.8,3.94,2.91,2.86,6.68,5.18,5.59,5.370106749
10-Oct,7.41,6.91,3.87,2.88,2.88,6.4,5.38,5.48,
11-Oct,7.47,6.78,3.78,2.86,3.09,6.14,5.64,5.31,
12-Oct,7.32,6.58,3.7,2.83,3.42,5.9,5.59,5.14,
13-Oct,7.14,6.37,4.46,2.84,3.91,6.16,7.22,4.98,
14-Oct,6.91,6.4,5.57,2.81,4.12,6.9,7.5,4.85,
15-Oct,6.72,6.32,5.81,2.74,4.3,7.48,7.24,4.92,
16-Oct,6.54,6.21,5.67,2.69,4.42,9.12,7.23,4.89,5.737687798
17-Oct,6.4,6.06,6.25,2.67,4.4,10.06,7.07,4.74,
18-Oct,6.3,5.97,9.15,2.63,4.52,9.95,6.91,4.6,
19-Oct,6.15,5.83,9.97,2.81,4.66,9.46,6.9,4.48,
20-Oct,5.98,5.66,9.51,2.99,4.66,9,6.95,4.39,
21-Oct,5.85,5.56,9.17,2.94,4.57,8.82,6.85,4.31,
22-Oct,6.01,5.46,9.02,2.86,4.65,8.86,6.77,4.35,
23-Oct,6.53,5.45,9.13,2.91,4.67,8.64,6.65,4.38,7.755061374
24-Oct,7.01,5.59,8.82,2.94,4.74,8.35,6.76,4.29,
25-Oct,7.05,5.69,8.65,2.93,5.02,8.12,6.64,4.23,
26-Oct,6.86,5.69,8.5,2.97,5.1,8.49,6.42,4.23,
27-Oct,6.61,5.6,8.57,3.21,5.1,8.45,6.2,4.46,
28-Oct,6.55,5.6,8.68,3.41,5.99,8.69,5.98,4.88,
29-Oct,6.5,5.55,9.05,3.38,6.55,8.99,6.95,5.1,
30-Oct,6.75,5.78,9.07,3.29,6.45,8.81,7.48,5.5,6.628629151
31-Oct,7.3,6.61,9.14,3.2,6.2,8.46,7.27,6.57,
01-Nov,7.3,7.15,9.31,3.1,5.95,8.13,7.04,7.36,
02-Nov,7.05,7.41,9.14,3.02,5.77,7.82,6.85,8.4,
03-Nov,6.83,7.77,9.58,2.94,5.87,7.54,6.63,8.52,
04-Nov,6.91,7.92,10.05,3.13,5.9,7.32,6.41,9,
05-Nov,6.87,7.95,9.84,3.27,5.74,7.37,6.33,8.99,
06-Nov,6.75,7.82,10.32,3.25,5.61,7.82,6.19,9.68,5.332456483
07-Nov,6.6,7.63,11.88,3.34,5.58,8.18,6.09,10.37,
08-Nov,6.46,7.42,12.21,3.5,5.49,8.29,6.29,10.12,
09-Nov,6.32,7.33,12.16,3.58,5.32,8.23,6.36,10.24,
10-Nov,6.14,7.48,11.9,3.59,5.26,8.9,6.19,11.83,
11-Nov,5.97,8.4,11.99,3.58,5.26,8.88,6,13.89,
12-Nov,5.79,10.47,12.33,3.58,5.14,8.56,5.8,13.64,
13-Nov,5.61,11.66,12.84,3.54,5.33,8.25,5.62,13.52,4.737385427
14-Nov,5.44,12.3,12.95,3.44,5.39,8.34,5.51,13.63,
15-Nov,5.27,12.06,13.29,3.4,5.44,8.18,5.42,12.86,
16-Nov,5.13,12.33,13.7,3.47,5.44,7.87,5.33,12.23,
17-Nov,5.03,12.01,14.94,3.59,5.32,8.29,5.2,11.74,
18-Nov,5.07,12.05,15.91,3.64,5.15,9.62,5.04,11.23,
19-Nov,5.22,12.44,15.44,3.81,4.99,9.9,4.9,10.85,
20-Nov,5.57,13.04,15.54,4.37,4.83,9.98,4.77,10.41,4.298697296
21-Nov,5.99,13.87,16.12,4.7,4.69,10.48,4.66,9.99,
22-Nov,6.21,14.14,15.73,4.67,4.65,10.67,4.56,9.6,
23-Nov,6.38,14.53,16.13,5.22,4.57,13.08,4.56,9.27,
24-Nov,6.49,15.25,15.8,5.4,4.53,13.01,4.59,8.94,
25-Nov,6.49,17.97,16.48,6.34,4.83,12.93,4.52,8.62,
26-Nov,6.37,18.24,18.35,6.98,5.07,12.3,4.42,8.84,
27-Nov,6.21,17.44,17.08,6.77,5.05,11.73,4.77,9.63,4.991368725
28-Nov,6.03,17.35,16.52,6.56,4.95,11.22,5.09,10.72,
29-Nov,6.07,17.01,16.44,6.38,4.91,10.77,5.03,10.66,
30-Nov,6.25,17.42,16.9,6.45,5.99,10.53,4.87,10.29,
01-Dec,6.16,16.97,17.71,6.68,6.65,10.28,4.73,10.1,
02-Dec,5.99,16.42,21.16,6.58,6.49,10.12,4.74,9.77,
03-Dec,6.21,15.78,20.25,7.05,6.24,10.03,4.81,9.44,
04-Dec,6.27,15.96,19.6,8.53,6.11,9.75,5.1,9.47,7.651825643
05-Dec,6.21,17.16,19.39,8.68,7.36,10.18,5.41,9.49,
06-Dec,6.27,17.04,19.38,9.01,8.72,10.25,5.42,9.7,
07-Dec,6.54,18.35,18.69,9.3,8.88,9.94,5.4,9.58,
08-Dec,6.79,18.86,17.89,8.98,8.69,9.67,5.38,9.38,
09-Dec,7.17,19.89,17.62,8.72,8.51,10.86,5.35,9.11,
10-Dec,7.35,20.13,17.44,8.39,9.48,10.96,5.31,8.85,
11-Dec,7.62,20.19,17.58,8.16,10.36,10.52,6.13,8.56,11.26530169
12-Dec,7.85,19.58,17.14,7.86,10.16,10.97,7.41,8.32,
13-Dec,8.97,19.19,17.04,7.61,9.75,11.14,7.45,8.16,
14-Dec,9.56,20.09,16.24,7.5,9.37,10.99,7.12,8.01,
15-Dec,9.47,20.76,15.53,7.35,9.59,10.74,6.83,7.95,
16-Dec,9.16,20.3,14.87,7.28,10.73,12.02,6.57,7.88,
17-Dec,8.82,20.01,14.36,7.14,10.93,11.88,6.46,7.91,
18-Dec,8.66,20.77,13.81,6.92,10.49,11.43,6.42,9.07,9.244669078
