Dia/Mes,1980,1985,1990,1995,2000,2005,2010,2015,CAHUA
28-Apr,10.73,17.77,7.82,9.67,9.72,13.13,10.75,15.63,
29-Apr,11.19,17.3,8.14,9.51,10.29,12.69,11.4,15.66,
30-Apr,11.27,16.74,8.18,9.42,10.42,12.27,11.35,15.28,
01-May,11.27,16.19,8.01,9.45,10.31,11.87,11.14,14.85,11.22340214
02-May,11.08,15.79,7.94,9.39,10.12,11.49,11.07,14.6,
03-May,10.78,15.32,7.8,9.15,9.92,11.13,10.82,14.3,
04-May,10.46,14.81,7.61,9.34,9.73,10.79,10.47,13.86,
05-May,10.15,14.36,8.19,9.34,9.62,10.59,10.14,14.15,
06-May,9.85,13.9,8.55,9.18,9.73,10.58,9.87,14,
07-May,9.6,13.56,8.34,8.96,9.61,10.37,9.75,13.68,
08-May,9.38,13.36,8.11,8.71,9.34,10.06,9.57,13.24,9.496117087
09-May,9.13,13.05,7.94,8.48,9.09,9.77,9.42,12.96,
10-May,8.88,12.7,7.95,8.26,8.84,9.48,9.2,12.65,
11-May,8.64,12.54,7.86,8.05,8.59,9.21,8.93,12.31,
12-May,8.43,12.39,7.68,7.85,8.36,8.95,8.93,12.03,
13-May,8.22,12.11,7.76,7.69,8.14,9.01,8.84,11.73,
14-May,8.04,11.76,8.25,7.51,7.95,9.03,8.65,12.16,
15-May,7.97,11.41,8.69,7.48,7.81,8.87,8.77,12.29,9.211958865
16-May,8.02,11.1,8.88,7.73,7.65,8.65,8.91,12.01,
17-May,7.98,10.79,8.94,7.97,7.47,8.41,8.82,11.64,
18-May,7.82,10.53,8.81,7.89,7.4,8.19,8.62,11.29,
19-May,7.62,10.29,8.66,7.71,7.3,7.97,8.38,10.94,
20-May,7.42,10.18,8.47,7.52,7.11,7.96,8.17,10.61,
21-May,7.23,10.09,8.23,7.32,6.93,7.88,7.99,10.33,
22-May,7.05,9.89,8.01,7.14,6.76,7.67,8.02,10.08,8.066445107
23-May,6.88,9.63,7.78,6.96,6.6,7.47,7.99,10.24,
24-May,6.71,9.36,7.58,6.78,6.44,7.46,7.85,10.23,
25-May,6.54,9.12,7.41,6.62,6.29,7.39,7.87,10.23,
26-May,6.39,8.91,7.24,6.46,6.14,7.2,8.55,10.69,
27-May,6.24,8.82,7.1,6.3,5.99,7.02,9.19,10.78,
28-May,6.11,9.45,6.99,6.15,5.85,6.84,9.31,10.52,
29-May,5.97,9.79,6.99,6,5.72,6.71,9.91,10.27,6.712480173
30-May,5.85,9.57,7.51,5.86,5.59,6.65,10.31,10.23,
31-May,5.73,9.41,8.61,5.73,5.47,6.54,10.18,10.48,
01-Jun,5.64,9.27,8.95,5.61,5.4,6.38,9.97,10.44,
02-Jun,5.96,9.45,8.7,5.49,5.68,6.23,10.1,10.15,
03-Jun,6.62,9.55,8.46,5.37,5.96,6.08,10.24,9.95,
04-Jun,6.77,9.57,8.93,5.25,6.04,5.94,10.08,9.71,
05-Jun,6.58,9.58,9.81,5.13,6.11,5.81,9.77,9.42,5.991330534
06-Jun,6.41,9.65,10.18,5.02,6.5,5.67,9.46,9.16,
07-Jun,6.24,9.52,10.22,4.91,6.97,5.59,9.17,8.9,
08-Jun,6.09,9.27,11.82,4.84,7.49,5.5,8.89,8.66,
09-Jun,5.96,9.05,14.46,4.77,8.69,5.38,8.63,8.43,
10-Jun,5.82,8.82,14.54,4.67,9.11,5.26,8.38,8.21,
11-Jun,5.68,8.58,13.9,4.57,8.88,5.16,8.14,8.02,
12-Jun,5.59,8.36,13.31,4.73,8.59,5.07,7.92,7.82,5.814633089
13-Jun,5.63,8.14,12.78,4.84,8.32,4.96,7.71,7.7,
14-Jun,5.7,7.94,12.32,4.74,8.07,4.85,7.5,7.93,
15-Jun,5.67,7.74,11.87,4.76,7.93,4.75,7.3,7.98,
16-Jun,5.56,7.54,11.46,4.81,7.78,4.65,7.13,7.96,
17-Jun,5.44,7.35,11.11,5.06,7.77,4.56,6.97,8.65,
18-Jun,5.37,7.18,10.77,5.19,7.79,4.46,6.8,8.91,
19-Jun,5.36,7.04,10.43,5.07,7.66,4.43,6.63,8.67,5.621494839
20-Jun,5.29,6.95,10.1,4.95,7.45,4.41,6.47,8.43,
21-Jun,5.19,6.85,9.8,4.83,7.24,4.33,6.3,8.2,
22-Jun,5.09,6.92,9.61,4.73,7.04,4.24,6.15,7.96,
23-Jun,4.98,6.91,9.73,4.62,6.86,4.16,6,7.75,
24-Jun,4.87,6.75,9.65,4.53,6.68,4.07,5.89,7.55,
25-Jun,4.76,6.58,9.39,4.43,6.54,3.99,5.82,7.35,
26-Jun,4.66,6.42,9.14,4.34,6.4,3.91,5.86,7.26,4.780264367
27-Jun,4.57,6.26,9.18,4.25,6.24,3.84,5.9,7.14,
28-Jun,4.48,6.11,9.41,4.25,6.09,3.76,5.82,6.96,
29-Jun,4.39,5.96,9.35,4.22,5.94,3.7,5.68,7.02,
30-Jun,4.44,5.82,9.09,4.13,5.8,3.64,5.54,7.03,
01-Jul,4.57,5.69,8.81,4.11,5.66,3.57,5.41,6.94,
02-Jul,4.67,5.57,8.55,4.07,5.53,3.5,5.29,7.61,
03-Jul,4.73,5.48,8.31,3.98,5.42,3.44,5.16,8.28,4.833042726
04-Jul,4.71,5.38,8.07,3.9,5.31,3.41,5.04,8.25,
05-Jul,4.62,5.27,7.85,3.84,5.19,3.37,4.93,8.03,
06-Jul,4.53,5.16,7.64,3.77,5.08,3.31,4.82,7.97,
07-Jul,4.43,5.05,7.44,3.7,4.98,3.24,4.74,7.84,
08-Jul,4.34,4.94,7.33,3.63,4.91,3.18,4.81,7.61,
09-Jul,4.39,4.84,7.24,3.56,5.04,3.13,4.94,7.39,
10-Jul,4.5,4.75,7.16,3.48,5.17,3.07,4.93,7.19,4.299054797
11-Jul,4.64,4.65,7.05,3.41,5.11,3.01,4.85,7.09,
12-Jul,4.69,4.55,6.89,3.5,5.01,2.96,4.77,7.03,
13-Jul,4.61,4.46,6.72,3.57,4.92,2.91,4.75,7.07,
14-Jul,4.51,4.37,6.55,3.51,4.81,2.85,4.96,7.34,
15-Jul,4.41,4.27,6.39,3.57,4.7,2.8,5.25,7.34,
16-Jul,4.32,4.19,6.28,3.67,4.67,2.78,5.36,7.14,
17-Jul,4.22,4.1,6.22,3.66,4.63,2.82,5.29,6.95,3.912424614
18-Jul,4.13,4.04,6.35,3.62,4.53,2.83,5.15,6.76,
19-Jul,4.04,3.99,6.7,3.56,4.49,2.78,5.03,6.58,
20-Jul,3.95,3.92,6.83,3.49,4.5,2.76,4.91,6.4,
21-Jul,3.86,3.85,6.77,3.41,4.47,2.82,4.79,6.24,
22-Jul,3.84,3.79,6.64,3.34,4.37,2.88,4.68,6.09,
23-Jul,3.83,3.84,6.47,3.28,4.31,2.87,4.57,5.99,
24-Jul,3.76,3.89,6.3,3.22,4.32,2.84,4.47,5.88,3.721983492
25-Jul,3.68,3.86,6.14,3.15,4.29,2.83,4.37,5.73,
26-Jul,3.61,3.79,5.99,3.09,4.19,2.79,4.29,5.59,
27-Jul,3.54,3.73,5.85,3.03,4.1,2.74,4.22,5.48,
28-Jul,3.53,3.67,5.71,2.97,4.02,2.69,4.13,5.36,
29-Jul,3.53,3.6,5.57,2.95,3.94,2.63,4.05,5.23,
30-Jul,3.73,3.56,5.44,2.94,3.86,2.58,3.96,5.11,
31-Jul,3.92,3.55,5.31,2.88,3.78,2.54,3.97,4.99,3.692162028
01-Aug,3.88,3.52,5.22,2.82,3.7,2.49,4.16,4.87,
02-Aug,3.82,3.45,5.13,2.81,3.62,2.44,4.34,4.76,
03-Aug,3.75,3.39,5.01,2.97,3.6,2.4,4.32,4.65,
04-Aug,3.67,3.33,4.9,3.06,3.59,2.35,4.22,4.54,
05-Aug,3.58,3.26,4.78,2.99,3.54,2.4,4.12,4.44,
06-Aug,3.51,3.33,4.77,2.93,3.51,2.45,4.02,4.35,
07-Aug,3.63,3.8,4.8,2.87,3.51,2.44,3.93,4.27,3.536065112
08-Aug,3.89,4.3,4.74,2.81,3.49,2.41,3.84,4.39,
09-Aug,4.24,4.36,4.62,2.75,3.46,2.36,3.76,4.48,
10-Aug,4.4,4.24,4.52,2.69,3.49,2.32,3.68,4.92,
11-Aug,4.33,4.14,4.41,2.64,3.53,2.28,3.6,5.41,
12-Aug,4.34,4.05,4.32,2.59,3.63,2.23,3.52,5.93,
13-Aug,4.66,3.98,4.23,2.55,3.66,2.19,3.45,6.15,
14-Aug,4.87,3.98,4.18,2.99,3.65,2.15,3.37,5.97,3.487740994
15-Aug,4.9,3.96,4.14,3.7,3.62,2.11,3.3,6.03,
16-Aug,4.83,3.9,4.11,3.9,3.59,2.16,3.24,6.1,
17-Aug,4.69,3.85,4.13,3.85,3.55,2.19,3.17,6.04,
18-Aug,4.56,3.8,4.19,3.75,3.47,2.15,3.1,5.9,
19-Aug,4.44,3.8,4.34,3.65,3.41,2.11,3.04,5.73,
20-Aug,4.34,3.76,4.67,3.55,3.36,2.07,2.97,5.56,
21-Aug,4.26,3.68,4.92,3.47,3.32,2.03,2.91,5.42,3.362575444
22-Aug,4.35,3.59,4.95,3.38,3.31,1.99,2.85,5.34,
23-Aug,4.39,3.51,4.88,3.3,3.28,2.11,2.79,5.25,
24-Aug,4.79,3.43,4.84,3.22,3.24,2.22,2.74,5.11,
25-Aug,5.46,3.41,4.9,3.14,3.18,2.17,2.68,4.97,
26-Aug,6.66,3.47,4.94,3.07,3.13,2.13,2.63,4.85,
27-Aug,7,3.55,4.87,3.01,3.07,2.08,2.58,4.74,
28-Aug,6.74,3.54,4.75,2.94,3.01,2.04,2.69,4.64,3.870966319
29-Aug,6.51,3.48,4.62,2.87,2.95,2,3.4,4.52,
30-Aug,6.3,3.43,4.5,2.81,3.06,2.16,4.04,4.43,
31-Aug,6.11,3.63,4.39,2.75,3.29,2.38,4.3,4.34,
01-Sep,5.97,3.79,4.28,2.69,3.44,2.39,4.51,4.3,
02-Sep,6.35,3.72,4.19,2.64,3.71,2.33,4.53,4.45,
03-Sep,7.16,3.63,4.22,2.59,4.01,2.28,4.57,4.79,
04-Sep,7.95,3.54,4.54,2.54,4.19,2.24,4.62,5.09,3.692325615
05-Sep,8.1,3.47,4.7,2.49,4.17,2.21,4.54,5.1,
06-Sep,7.86,3.4,4.66,2.44,4.05,2.2,4.41,4.96,
07-Sep,7.72,3.33,4.57,2.4,3.94,2.2,4.28,4.83,
08-Sep,7.61,3.38,4.45,2.35,3.84,2.19,4.16,4.77,
09-Sep,7.51,3.76,4.33,2.45,3.75,2.45,4.05,4.69,
10-Sep,7.48,3.98,4.25,2.57,3.67,2.96,3.94,4.67,
11-Sep,7.39,3.94,4.38,2.61,3.59,3.77,3.93,4.63,3.491257997
12-Sep,7.29,3.94,4.55,2.68,3.52,4.5,3.89,4.52,
13-Sep,7.11,4.29,4.52,2.81,3.46,4.69,3.79,4.4,
14-Sep,6.98,4.95,4.41,2.88,3.42,4.71,3.71,4.29,
15-Sep,6.99,5.49,4.3,2.92,3.38,4.71,3.64,4.18,
16-Sep,7.07,6.35,4.53,3.05,3.34,4.63,3.56,4.08,
17-Sep,7,7.47,4.68,3.08,3.27,4.64,3.48,4.06,
18-Sep,6.83,7.65,4.76,3.18,3.19,4.6,3.39,4.21,3.55400601
19-Sep,6.79,7.73,4.76,3.33,3.13,4.47,3.31,4.43,
20-Sep,6.75,7.61,4.63,3.3,3.15,4.33,3.23,4.43,
21-Sep,6.82,7.6,4.57,3.22,3.26,4.2,3.15,4.32,
22-Sep,6.81,7.83,4.88,3.14,3.38,4.08,3.25,4.3,
23-Sep,6.67,7.96,5.07,3.09,3.44,3.97,3.39,4.32,
24-Sep,6.53,7.8,4.98,3.04,3.48,4.37,3.36,4.48,
25-Sep,6.42,7.86,4.89,2.98,3.65,4.6,3.29,4.65,3.931973805
26-Sep,6.33,8.48,4.9,3,3.72,4.45,3.26,4.79,
27-Sep,6.29,8.59,4.96,3.26,3.63,4.32,3.24,4.78,
28-Sep,6.17,8.88,4.93,3.44,3.53,4.24,3.19,5.23,
29-Sep,5.99,8.7,4.89,3.54,3.44,4.7,3.11,5.47,
30-Sep,5.84,8.46,4.8,3.57,3.35,5.09,3.35,5.27,
01-Oct,5.97,8.17,4.67,3.54,3.27,5.04,4.17,5.91,
02-Oct,6.5,8.02,4.55,3.54,3.19,5.03,4.51,7.19,4.055500321
03-Oct,7,8,4.49,3.63,3.11,5.01,4.34,7.65,
04-Oct,7.62,7.8,4.51,3.66,3.17,5.39,4.2,7.42,
05-Oct,8.12,7.59,4.7,3.57,3.27,5.71,4.11,7.32,
06-Oct,8.19,7.51,4.81,3.47,3.45,6.14,5.26,7.32,
07-Oct,8.1,7.37,4.82,3.57,3.55,6.84,6.12,7.12,
08-Oct,8.24,7.64,4.81,3.61,3.47,8,6.23,6.86,
09-Oct,8.79,8.22,4.76,3.52,3.46,8.07,6.25,6.76,6.082186236
10-Oct,8.96,8.35,4.67,3.47,3.48,7.74,6.5,6.62,
11-Oct,9.02,8.19,4.56,3.46,3.73,7.42,6.82,6.42,
12-Oct,8.85,7.95,4.47,3.42,4.14,7.13,6.76,6.21,
13-Oct,8.62,7.7,5.39,3.43,4.73,7.44,8.73,6.02,
14-Oct,8.35,7.73,6.73,3.4,4.98,8.33,9.06,5.86,
15-Oct,8.12,7.63,7.02,3.31,5.19,9.04,8.75,5.94,
16-Oct,7.91,7.51,6.86,3.25,5.34,11.02,8.73,5.91,6.139654824
17-Oct,7.73,7.32,7.56,3.23,5.31,12.16,8.54,5.72,
18-Oct,7.61,7.21,11.05,3.18,5.46,12.02,8.35,5.56,
19-Oct,7.43,7.05,12.04,3.39,5.63,11.43,8.33,5.42,
20-Oct,7.23,6.84,11.49,3.61,5.63,10.88,8.4,5.3,
21-Oct,7.07,6.71,11.08,3.56,5.52,10.65,8.28,5.2,
22-Oct,7.27,6.59,10.89,3.45,5.62,10.71,8.18,5.26,
23-Oct,7.89,6.58,11.03,3.52,5.65,10.44,8.04,5.29,8.283459793
24-Oct,8.47,6.75,10.66,3.55,5.73,10.08,8.17,5.19,
25-Oct,8.52,6.87,10.45,3.54,6.06,9.81,8.02,5.11,
26-Oct,8.28,6.88,10.27,3.58,6.17,10.26,7.75,5.12,
27-Oct,7.99,6.77,10.36,3.88,6.16,10.22,7.49,5.39,
28-Oct,7.91,6.76,10.48,4.11,7.24,10.5,7.23,5.9,
29-Oct,7.85,6.7,10.93,4.08,7.92,10.86,8.4,6.17,
30-Oct,8.16,6.99,10.96,3.98,7.79,10.65,9.03,6.65,7.286574546
31-Oct,8.82,7.99,11.05,3.86,7.49,10.23,8.78,7.94,
01-Nov,8.82,8.63,11.25,3.75,7.19,9.82,8.51,8.89,
02-Nov,8.52,8.96,11.04,3.65,6.98,9.45,8.28,10.15,
03-Nov,8.25,9.39,11.58,3.55,7.09,9.11,8.02,10.29,
04-Nov,8.35,9.57,12.14,3.78,7.12,8.85,7.75,10.88,
05-Nov,8.3,9.61,11.89,3.96,6.94,8.9,7.65,10.86,
06-Nov,8.16,9.45,12.47,3.92,6.78,9.45,7.47,11.69,6.031558975
07-Nov,7.98,9.21,14.36,4.04,6.75,9.88,7.35,12.53,
08-Nov,7.81,8.96,14.76,4.22,6.63,10.02,7.6,12.22,
09-Nov,7.64,8.86,14.7,4.33,6.43,9.94,7.68,12.38,
10-Nov,7.42,9.04,14.38,4.34,6.36,10.76,7.48,14.29,
11-Nov,7.21,10.15,14.49,4.33,6.35,10.73,7.25,16.78,
12-Nov,6.99,12.65,14.9,4.33,6.22,10.35,7.01,16.48,
13-Nov,6.78,14.09,15.51,4.27,6.44,9.97,6.79,16.34,5.374337566
14-Nov,6.57,14.86,15.64,4.15,6.52,10.08,6.65,16.47,
15-Nov,6.37,14.58,16.06,4.11,6.58,9.89,6.54,15.54,
16-Nov,6.2,14.89,16.55,4.2,6.57,9.51,6.44,14.78,
17-Nov,6.08,14.51,18.05,4.34,6.42,10.01,6.28,14.19,
18-Nov,6.12,14.56,19.22,4.39,6.23,11.62,6.09,13.57,
19-Nov,6.31,15.03,18.65,4.61,6.02,11.96,5.92,13.11,
20-Nov,6.72,15.75,18.77,5.27,5.83,12.06,5.77,12.58,4.825609339
21-Nov,7.23,16.76,19.48,5.68,5.67,12.67,5.63,12.07,
22-Nov,7.5,17.08,19.01,5.65,5.61,12.9,5.51,11.59,
23-Nov,7.71,17.55,19.49,6.3,5.53,15.8,5.51,11.2,
24-Nov,7.84,18.43,19.09,6.52,5.47,15.72,5.55,10.8,
25-Nov,7.85,21.72,19.91,7.66,5.83,15.62,5.46,10.42,
26-Nov,7.69,22.04,22.17,8.43,6.12,14.86,5.34,10.69,
27-Nov,7.5,21.07,20.64,8.18,6.11,14.17,5.76,11.64,5.707923421
28-Nov,7.28,20.96,19.96,7.92,5.98,13.56,6.16,12.95,
29-Nov,7.33,20.55,19.87,7.71,5.93,13.02,6.07,12.88,
30-Nov,7.55,21.04,20.42,7.79,7.23,12.73,5.89,12.43,
01-Dec,7.45,20.5,21.4,8.07,8.04,12.43,5.71,12.21,
02-Dec,7.24,19.84,25.57,7.95,7.84,12.23,5.73,11.81,
03-Dec,7.5,19.07,24.47,8.51,7.54,12.12,5.81,11.4,
04-Dec,7.58,19.28,23.69,10.31,7.38,11.78,6.16,11.45,10.13913557
05-Dec,7.51,20.74,23.43,10.49,8.89,12.3,6.54,11.46,
06-Dec,7.57,20.59,23.42,10.88,10.53,12.38,6.54,11.72,
07-Dec,7.9,22.17,22.59,11.24,10.72,12.02,6.53,11.57,
08-Dec,8.21,22.79,21.61,10.85,10.51,11.69,6.51,11.33,
09-Dec,8.66,24.04,21.29,10.54,10.29,13.12,6.46,11.01,
10-Dec,8.88,24.32,21.08,10.14,11.46,13.24,6.42,10.69,
11-Dec,9.21,24.4,21.24,9.86,12.52,12.71,7.41,10.34,15.39824052
12-Dec,9.49,23.66,20.71,9.5,12.28,13.25,8.95,10.05,
13-Dec,10.84,23.19,20.59,9.19,11.78,13.46,9,9.86,
14-Dec,11.56,24.27,19.62,9.07,11.32,13.29,8.6,9.68,
15-Dec,11.44,25.08,18.77,8.88,11.59,12.98,8.25,9.61,
16-Dec,11.06,24.53,17.97,8.8,12.97,14.53,7.94,9.52,
17-Dec,10.66,24.18,17.35,8.63,13.21,14.36,7.81,9.56,
18-Dec,10.46,25.1,16.69,8.36,12.68,13.81,7.76,10.96,13.49884217
