Dia/Mes,1980,1985,1990,1995,2000,2005,2010,2015,HUAJI
06-Feb,29.58,23.03,22.41,20.45,21.9,21.52,23.75,25.59,
07-Feb,28.92,22.05,22.83,19.6,21.4,21.72,23,24.72,23.19329239
08-Feb,27.63,21.93,21.73,19.06,22.4,22.81,23.57,25.98,
09-Feb,26.68,22.22,22.16,18.35,21.75,26.47,22.72,25.4,
10-Feb,25.53,23.25,21.8,17.77,21,27.33,21.92,26.35,
11-Feb,24.56,23.08,21.36,17.21,20.02,27.64,22.66,26.41,
12-Feb,24.37,23.48,20.59,16.77,19.17,26.93,22.29,26.58,
13-Feb,25.06,23.33,20.28,17.38,19.99,26.03,22.22,27.03,
14-Feb,25.97,24.63,19.75,17.21,20.42,27.23,21.95,26.47,26.48366434
15-Feb,26.53,24.54,19.26,17.45,22.65,30.92,22.36,27.28,
16-Feb,27.05,24.83,19.3,18.17,23.17,31.01,21.69,26.44,
17-Feb,26.77,26.76,19.23,18.17,22.39,29.47,23.86,27.76,
18-Feb,26.51,28.37,20.76,18.15,22.49,29.05,24.15,25.91,
19-Feb,26.08,27.66,21.02,17.6,22.48,28.92,24.55,24.9,
20-Feb,25.43,27.52,20.15,17.1,21.43,30.5,23.83,26.68,
21-Feb,24.63,26.91,19.64,17.66,20.97,28.37,23.51,26.26,23.82646825
22-Feb,24.51,26.16,18.81,17.26,21.06,30.14,23.4,29.67,
23-Feb,24.53,27.5,18.28,17.77,21.09,28.94,23.28,33.43,
24-Feb,24.98,26.57,18.12,19.44,20.86,28.35,23.64,29.99,
25-Feb,26.12,27.24,18.33,21.15,20.55,26.9,23.2,28.83,
26-Feb,27.46,28.49,19.37,22.75,19.7,27.4,23.6,27.46,
27-Feb,27.49,27.85,18.86,22.09,19.29,26.21,27.66,26.23,
28-Feb,25.91,27.73,18.04,22.2,19.61,27.18,27.11,25.21,23.15984596
29/2,25.91,28.15,17.47,23.57,19.61,28.21,26.06,25.01,
01-Mar,25.59,28.79,17.03,22.75,19.61,28.21,24.69,24.83,
02-Mar,25.4,32.17,16.88,22.48,19.03,26.41,24.52,24.61,
03-Mar,26.07,31,16.38,22.45,19.12,25.07,27.5,25.83,
04-Mar,26.64,29.49,16.11,21.41,18.84,23.9,27.47,24.97,
05-Mar,26.71,29.36,16.15,20.49,19.41,22.82,25.57,24.57,
06-Mar,27.25,29.4,16.35,19.82,19.94,21.82,24.69,24.26,22.13988181
07-Mar,27.09,30.68,16.25,20.31,21.07,21.07,23.48,23.75,
08-Mar,27.74,32.1,15.88,21,24.7,22.31,22.66,24.38,
09-Mar,29.03,33.75,15.86,20.8,24.7,22.04,22.68,24.31,
10-Mar,27.47,33.05,15.78,20.15,24.12,21.17,24.23,26.62,
11-Mar,27.68,32.46,15.96,20.67,24.91,20.68,23.03,24.93,
12-Mar,27.05,30.62,15.76,20.22,26.23,24.74,22.12,24.61,
13-Mar,25.79,28.89,15.24,19.4,26.79,23.57,21.15,23.53,22.66699191
14-Mar,24.85,27.43,14.76,19,27.86,22.39,21.32,22.65,
15-Mar,24.18,26.17,14.87,18.9,26.37,21.39,22.85,25.05,
16-Mar,24.13,25.11,15.07,18.56,25.09,21.13,22.03,25.85,
17-Mar,23.9,24.56,14.92,19.01,23.85,21.58,21.14,26.15,
18-Mar,23.75,23.71,14.47,18.64,23.38,20.97,20.34,24.99,
19-Mar,23.36,22.81,13.96,18.2,22.97,20.11,19.91,26.97,
20-Mar,23.49,24.72,13.47,18.12,23.76,19.48,19.26,27.9,22.61097542
21-Mar,22.86,24.99,13.03,17.67,23.22,21.55,18.68,28.83,
22-Mar,23.67,25.24,12.58,17.17,23.03,21.46,17.96,26.56,
23-Mar,24.78,25.16,12.16,17.02,24.28,20.64,18.57,25.34,
24-Mar,24.86,25.22,11.76,17.46,24.1,19.86,18.08,25.41,
25-Mar,24.97,24.21,11.43,17.22,23.09,19.19,17.73,25.85,
26-Mar,25.02,23.06,11.37,16.77,22.02,18.53,17.18,25.17,
27-Mar,27.26,22.3,11.13,16.49,21.03,18,16.85,23.98,22.32813518
28-Mar,27.53,21.68,10.78,16.3,20.75,17.38,17.13,25.35,
29-Mar,26.55,21.61,10.52,16.08,20.06,18.47,17.09,24.86,
30-Mar,25.46,20.88,10.75,16.29,19.82,18.4,17.14,25.2,
31-Mar,24.75,20.2,11.18,16.02,19.07,17.75,16.66,23.99,
01-Apr,24.74,19.98,11.21,15.9,18.31,19.02,16.12,23.02,
02-Apr,23.75,22.06,11.15,15.84,17.82,22.09,15.69,22.13,
03-Apr,22.74,23.51,11.12,15.37,17.17,21.35,16.69,21.29,21.46953733
04-Apr,22.34,22.91,11.01,14.82,16.57,20.42,16.52,22.27,
05-Apr,21.71,22.9,10.9,14.82,16.45,19.51,16.08,21.56,
06-Apr,21.08,23.04,11.27,14.47,16.08,18.83,15.6,21.21,
07-Apr,20.25,22.46,11.67,13.97,15.52,18.12,15.07,20.91,
08-Apr,19.47,21.97,11.62,13.57,14.96,17.4,14.84,22.96,
09-Apr,18.7,21.68,11.72,13.66,14.62,16.72,14.39,22.34,
10-Apr,17.98,21.17,11.61,14.21,14.47,16.11,14.12,21.5,19.98331308
11-Apr,17.32,20.88,11.3,13.95,14.24,16.18,13.81,21.28,
12-Apr,16.68,20.1,10.96,13.47,13.83,16.35,13.42,20.57,
13-Apr,16.12,19.29,10.61,13.12,13.58,15.97,12.99,19.79,
14-Apr,15.66,18.52,10.43,12.71,13.32,15.46,12.61,19.36,
15-Apr,15.15,17.81,10.19,12.28,12.94,15.03,12.25,18.91,
16-Apr,14.66,17.24,9.95,12.07,12.58,14.72,11.86,18.51,
17-Apr,14.18,16.71,9.9,12.35,12.29,14.25,11.49,17.86,17.77808648
18-Apr,13.85,16.46,9.7,12.58,11.97,13.75,11.16,17.35,
19-Apr,13.45,16.08,9.54,12.96,12.04,14.23,10.84,17.32,
20-Apr,13.02,16.57,9.33,12.75,12.11,14.06,10.51,17.16,
21-Apr,12.61,17.94,9.07,12.32,11.85,13.57,10.28,17.35,
22-Apr,12.23,19.11,8.9,11.95,11.58,13.48,10.36,16.87,
23-Apr,11.87,19.72,8.86,11.58,11.4,13.94,10.31,16.41,
24-Apr,11.51,20.02,8.71,11.21,11.14,14.53,10.05,16.13,16.55214494
25-Apr,11.28,19.8,8.46,10.85,10.82,14.62,9.87,15.66,
26-Apr,11.11,18.95,8.26,10.52,10.5,14.38,9.64,15.57,
27-Apr,10.85,18.28,8.08,10.19,10.18,13.91,10.04,15.33,
28-Apr,10.96,18.15,7.99,9.88,9.94,13.42,10.99,15.97,
29-Apr,11.43,17.68,8.31,9.72,10.51,12.96,11.64,16,
30-Apr,11.52,17.11,8.36,9.62,10.65,12.53,11.6,15.62,
01-May,11.51,16.54,8.18,9.66,10.54,12.13,11.38,15.18,14.68960862
02-May,11.33,16.14,8.11,9.59,10.34,11.74,11.31,14.91,
03-May,11.01,15.65,7.97,9.35,10.13,11.38,11.05,14.61,
04-May,10.69,15.14,7.78,9.55,9.95,11.03,10.69,14.16,
05-May,10.37,14.67,8.37,9.54,9.83,10.82,10.36,14.46,
06-May,10.07,14.2,8.73,9.38,9.94,10.81,10.09,14.3,
07-May,9.81,13.86,8.52,9.16,9.82,10.6,9.96,13.97,
08-May,9.58,13.65,8.29,8.9,9.55,10.28,9.78,13.53,12.15582268
09-May,9.33,13.33,8.12,8.67,9.29,9.98,9.63,13.24,
10-May,9.08,12.98,8.12,8.44,9.03,9.69,9.4,12.93,
11-May,8.83,12.82,8.03,8.23,8.78,9.41,9.13,12.58,
12-May,8.61,12.66,7.84,8.02,8.54,9.15,9.13,12.29,
13-May,8.4,12.38,7.93,7.85,8.32,9.21,9.03,11.99,
14-May,8.21,12.02,8.43,7.68,8.12,9.23,8.83,12.43,
15-May,8.14,11.66,8.88,7.64,7.98,9.06,8.97,12.56,11.6471765
16-May,8.19,11.34,9.08,7.9,7.82,8.84,9.1,12.27,
17-May,8.16,11.02,9.13,8.15,7.63,8.6,9.02,11.89,
18-May,7.99,10.76,9.01,8.07,7.56,8.37,8.8,11.53,
19-May,7.78,10.51,8.84,7.88,7.45,8.15,8.57,11.18,
20-May,7.58,10.4,8.66,7.69,7.27,8.13,8.34,10.84,
21-May,7.39,10.31,8.41,7.48,7.08,8.05,8.16,10.56,
22-May,7.2,10.1,8.18,7.29,6.91,7.84,8.19,10.3,10.14401465
23-May,7.03,9.84,7.95,7.11,6.74,7.63,8.16,10.46,
24-May,6.85,9.56,7.75,6.93,6.58,7.62,8.02,10.45,
25-May,6.69,9.32,7.57,6.76,6.42,7.55,8.04,10.46,
26-May,6.53,9.11,7.39,6.6,6.27,7.36,8.74,10.93,
27-May,6.38,9.01,7.26,6.44,6.12,7.17,9.39,11.02,
28-May,6.24,9.66,7.14,6.28,5.98,6.99,9.51,10.75,
29-May,6.1,10,7.15,6.14,5.84,6.85,10.12,10.49,8.161964935
30-May,5.98,9.77,7.68,5.99,5.71,6.79,10.54,10.45,
31-May,5.86,9.61,8.79,5.85,5.59,6.68,10.4,10.71,
01-Jun,5.76,9.47,9.15,5.73,5.52,6.52,10.18,10.67,
02-Jun,6.09,9.66,8.89,5.61,5.8,6.37,10.32,10.37,
03-Jun,6.76,9.76,8.64,5.49,6.09,6.22,10.47,10.17,
04-Jun,6.92,9.78,9.13,5.36,6.17,6.07,10.3,9.92,
05-Jun,6.73,9.79,10.02,5.25,6.24,5.93,9.99,9.63,7.282549056
06-Jun,6.55,9.86,10.4,5.13,6.64,5.8,9.67,9.36,
07-Jun,6.38,9.73,10.44,5.02,7.12,5.71,9.37,9.1,
08-Jun,6.23,9.48,12.08,4.94,7.65,5.62,9.09,8.85,
09-Jun,6.09,9.25,14.77,4.87,8.88,5.49,8.82,8.62,
10-Jun,5.94,9.01,14.86,4.77,9.31,5.37,8.56,8.39,
11-Jun,5.8,8.77,14.21,4.67,9.08,5.28,8.32,8.2,
12-Jun,5.71,8.54,13.6,4.83,8.78,5.18,8.09,8,6.895105294
13-Jun,5.75,8.32,13.06,4.95,8.5,5.07,7.87,7.87,
14-Jun,5.83,8.11,12.59,4.84,8.24,4.96,7.66,8.1,
15-Jun,5.79,7.91,12.13,4.86,8.1,4.85,7.46,8.15,
16-Jun,5.68,7.7,11.71,4.91,7.95,4.75,7.29,8.13,
17-Jun,5.55,7.51,11.35,5.17,7.94,4.66,7.13,8.84,
18-Jun,5.49,7.34,11,5.31,7.96,4.56,6.95,9.11,
19-Jun,5.47,7.19,10.66,5.18,7.82,4.53,6.78,8.86,7.337923678
20-Jun,5.41,7.1,10.32,5.05,7.61,4.5,6.61,8.61,
21-Jun,5.31,7,10.01,4.94,7.4,4.43,6.44,8.38,
22-Jun,5.2,7.07,9.82,4.83,7.2,4.34,6.28,8.14,
23-Jun,5.08,7.06,9.94,4.72,7.01,4.25,6.13,7.92,
24-Jun,4.97,6.9,9.86,4.62,6.83,4.16,6.02,7.71,
25-Jun,4.86,6.72,9.6,4.53,6.69,4.08,5.95,7.51,
26-Jun,4.76,6.56,9.34,4.43,6.54,4,5.99,7.42,5.748390702
27-Jun,4.67,6.4,9.38,4.35,6.38,3.92,6.03,7.3,
28-Jun,4.58,6.24,9.61,4.34,6.22,3.84,5.94,7.11,
29-Jun,4.48,6.09,9.55,4.31,6.07,3.78,5.8,7.17,
30-Jun,4.53,5.95,9.29,4.22,5.93,3.72,5.66,7.18,
01-Jul,4.67,5.81,9.01,4.2,5.78,3.65,5.53,7.09,
02-Jul,4.77,5.69,8.74,4.16,5.66,3.58,5.4,7.78,
03-Jul,4.83,5.59,8.49,4.07,5.54,3.52,5.28,8.46,5.648936388
04-Jul,4.81,5.49,8.25,3.99,5.43,3.48,5.15,8.43,
05-Jul,4.72,5.39,8.02,3.92,5.31,3.44,5.04,8.21,
06-Jul,4.62,5.27,7.8,3.85,5.2,3.38,4.93,8.15,
07-Jul,4.52,5.16,7.61,3.78,5.09,3.31,4.84,8.01,
08-Jul,4.43,5.05,7.49,3.71,5.02,3.25,4.92,7.78,
09-Jul,4.49,4.95,7.4,3.63,5.15,3.19,5.04,7.55,
10-Jul,4.6,4.85,7.32,3.56,5.28,3.14,5.04,7.35,5.159514671
11-Jul,4.74,4.75,7.21,3.49,5.22,3.08,4.95,7.25,
12-Jul,4.79,4.65,7.04,3.58,5.12,3.02,4.88,7.18,
13-Jul,4.71,4.56,6.86,3.65,5.02,2.97,4.86,7.23,
14-Jul,4.61,4.46,6.69,3.59,4.91,2.92,5.07,7.5,
15-Jul,4.51,4.37,6.53,3.65,4.81,2.86,5.37,7.5,
16-Jul,4.41,4.28,6.42,3.75,4.77,2.84,5.48,7.3,
17-Jul,4.31,4.19,6.36,3.74,4.73,2.89,5.4,7.1,4.832480217
18-Jul,4.22,4.13,6.48,3.7,4.62,2.89,5.27,6.9,
19-Jul,4.12,4.08,6.85,3.64,4.58,2.84,5.14,6.72,
20-Jul,4.03,4.01,6.98,3.56,4.6,2.83,5.02,6.54,
21-Jul,3.94,3.93,6.92,3.49,4.56,2.88,4.9,6.38,
22-Jul,3.92,3.88,6.79,3.42,4.47,2.94,4.78,6.22,
23-Jul,3.91,3.92,6.61,3.35,4.4,2.93,4.67,6.12,
24-Jul,3.85,3.98,6.43,3.29,4.41,2.91,4.56,6.01,4.425830893
25-Jul,3.76,3.94,6.28,3.22,4.38,2.89,4.46,5.86,
26-Jul,3.69,3.87,6.13,3.16,4.29,2.85,4.39,5.71,
27-Jul,3.61,3.81,5.98,3.09,4.19,2.8,4.31,5.6,
28-Jul,3.61,3.75,5.83,3.03,4.1,2.74,4.22,5.48,
29-Jul,3.61,3.68,5.69,3.02,4.02,2.69,4.13,5.35,
30-Jul,3.81,3.64,5.56,3,3.94,2.64,4.04,5.22,
31-Jul,4.01,3.63,5.42,2.94,3.86,2.59,4.06,5.1,4.41877087
01-Aug,3.96,3.6,5.34,2.88,3.78,2.54,4.25,4.98,
02-Aug,3.9,3.53,5.24,2.87,3.7,2.5,4.44,4.86,
03-Aug,3.83,3.47,5.12,3.03,3.68,2.45,4.42,4.75,
04-Aug,3.75,3.4,5,3.13,3.67,2.41,4.31,4.64,
05-Aug,3.66,3.34,4.89,3.06,3.62,2.45,4.21,4.54,
06-Aug,3.58,3.4,4.87,2.99,3.59,2.5,4.11,4.45,
07-Aug,3.71,3.88,4.9,2.93,3.59,2.49,4.02,4.36,4.079645834
08-Aug,3.97,4.4,4.84,2.87,3.57,2.46,3.93,4.49,
09-Aug,4.33,4.46,4.72,2.81,3.54,2.41,3.84,4.58,
10-Aug,4.5,4.33,4.62,2.75,3.56,2.37,3.76,5.03,
11-Aug,4.43,4.23,4.51,2.7,3.6,2.33,3.68,5.52,
12-Aug,4.44,4.14,4.41,2.65,3.7,2.28,3.6,6.06,
13-Aug,4.76,4.07,4.32,2.6,3.74,2.24,3.52,6.29,
14-Aug,4.98,4.07,4.27,3.05,3.73,2.2,3.45,6.1,3.959216732
15-Aug,5.01,4.05,4.23,3.78,3.69,2.16,3.38,6.16,
16-Aug,4.94,3.99,4.2,3.99,3.67,2.2,3.31,6.23,
17-Aug,4.79,3.93,4.22,3.93,3.63,2.24,3.24,6.17,
18-Aug,4.66,3.88,4.29,3.83,3.55,2.19,3.17,6.03,
19-Aug,4.54,3.88,4.44,3.73,3.48,2.15,3.1,5.85,
20-Aug,4.43,3.84,4.78,3.63,3.43,2.11,3.04,5.69,
21-Aug,4.35,3.76,5.03,3.54,3.39,2.07,2.98,5.54,4.196957299
22-Aug,4.44,3.67,5.06,3.45,3.38,2.03,2.92,5.46,
23-Aug,4.48,3.59,4.99,3.37,3.35,2.15,2.86,5.36,
24-Aug,4.89,3.51,4.95,3.29,3.31,2.26,2.8,5.22,
25-Aug,5.57,3.48,5.01,3.21,3.25,2.22,2.74,5.08,
26-Aug,6.8,3.55,5.05,3.14,3.2,2.17,2.69,4.95,
27-Aug,7.15,3.62,4.98,3.07,3.14,2.13,2.63,4.85,
28-Aug,6.89,3.62,4.85,3,3.07,2.08,2.75,4.74,5.166275764
29-Aug,6.65,3.56,4.72,2.94,3.01,2.04,3.47,4.62,
30-Aug,6.44,3.5,4.6,2.88,3.13,2.21,4.13,4.53,
31-Aug,6.25,3.71,4.49,2.81,3.36,2.43,4.4,4.44,
01-Sep,6.1,3.88,4.38,2.75,3.51,2.44,4.61,4.39,
02-Sep,6.49,3.8,4.28,2.7,3.79,2.38,4.63,4.54,
03-Sep,7.31,3.71,4.31,2.65,4.1,2.33,4.67,4.89,
04-Sep,8.12,3.62,4.64,2.6,4.29,2.29,4.72,5.2,4.761737657
05-Sep,8.27,3.54,4.81,2.55,4.27,2.26,4.64,5.21,
06-Sep,8.04,3.47,4.76,2.5,4.14,2.25,4.5,5.07,
07-Sep,7.89,3.4,4.67,2.45,4.03,2.24,4.38,4.93,
08-Sep,7.78,3.45,4.54,2.4,3.92,2.24,4.25,4.87,
09-Sep,7.68,3.84,4.42,2.5,3.84,2.51,4.14,4.8,
10-Sep,7.64,4.06,4.34,2.63,3.75,3.03,4.03,4.77,
11-Sep,7.55,4.03,4.47,2.67,3.67,3.85,4.01,4.73,4.434554354
12-Sep,7.45,4.02,4.65,2.74,3.59,4.6,3.97,4.62,
13-Sep,7.27,4.38,4.62,2.87,3.54,4.79,3.87,4.5,
14-Sep,7.13,5.06,4.5,2.95,3.5,4.82,3.79,4.38,
15-Sep,7.14,5.61,4.39,2.98,3.46,4.81,3.72,4.28,
16-Sep,7.22,6.49,4.63,3.11,3.41,4.73,3.63,4.17,
17-Sep,7.16,7.64,4.78,3.15,3.34,4.74,3.55,4.14,
18-Sep,6.98,7.82,4.86,3.25,3.26,4.7,3.47,4.3,5.177083795
19-Sep,6.94,7.9,4.87,3.4,3.2,4.56,3.38,4.52,
20-Sep,6.9,7.77,4.73,3.38,3.22,4.42,3.3,4.53,
21-Sep,6.97,7.77,4.67,3.29,3.33,4.29,3.22,4.41,
22-Sep,6.96,8,4.99,3.21,3.45,4.17,3.32,4.39,
23-Sep,6.81,8.14,5.18,3.16,3.52,4.05,3.47,4.42,
24-Sep,6.67,7.97,5.09,3.11,3.56,4.47,3.43,4.58,
25-Sep,6.56,8.03,5,3.05,3.73,4.7,3.37,4.75,5.177744977
26-Sep,6.47,8.67,5.01,3.07,3.8,4.55,3.33,4.9,
27-Sep,6.43,8.78,5.07,3.34,3.71,4.41,3.31,4.88,
28-Sep,6.3,9.07,5.04,3.51,3.61,4.33,3.26,5.35,
29-Sep,6.12,8.89,5,3.61,3.51,4.8,3.18,5.58,
30-Sep,5.96,8.64,4.91,3.64,3.42,5.2,3.42,5.39,
01-Oct,6.1,8.35,4.77,3.62,3.34,5.15,4.26,6.04,
02-Oct,6.64,8.2,4.65,3.61,3.26,5.14,4.61,7.35,6.085470325
03-Oct,7.16,8.17,4.59,3.71,3.18,5.12,4.44,7.82,
04-Oct,7.79,7.97,4.61,3.74,3.24,5.5,4.29,7.58,
05-Oct,8.29,7.75,4.81,3.65,3.34,5.83,4.2,7.48,
06-Oct,8.37,7.68,4.92,3.54,3.53,6.28,5.38,7.48,
07-Oct,8.28,7.53,4.93,3.64,3.63,6.99,6.25,7.28,
08-Oct,8.42,7.81,4.91,3.69,3.54,8.17,6.36,7.01,
09-Oct,8.98,8.4,4.87,3.6,3.53,8.25,6.39,6.91,7.593356002
10-Oct,9.15,8.53,4.77,3.55,3.55,7.91,6.65,6.77,
11-Oct,9.22,8.37,4.66,3.53,3.82,7.58,6.97,6.56,
12-Oct,9.04,8.13,4.57,3.5,4.23,7.28,6.91,6.35,
13-Oct,8.81,7.87,5.5,3.51,4.83,7.6,8.92,6.15,
14-Oct,8.53,7.9,6.88,3.47,5.09,8.52,9.26,5.99,
15-Oct,8.3,7.8,7.17,3.39,5.31,9.24,8.94,6.07,
16-Oct,8.08,7.67,7.01,3.32,5.45,11.26,8.92,6.04,7.281557474
17-Oct,7.9,7.48,7.72,3.3,5.43,12.42,8.72,5.85,
18-Oct,7.77,7.37,11.29,3.25,5.58,12.29,8.53,5.68,
19-Oct,7.59,7.2,12.3,3.47,5.75,11.68,8.51,5.54,
20-Oct,7.39,6.99,11.75,3.69,5.76,11.11,8.59,5.42,
21-Oct,7.22,6.86,11.32,3.64,5.64,10.89,8.46,5.32,
22-Oct,7.42,6.74,11.13,3.53,5.74,10.94,8.36,5.37,
23-Oct,8.07,6.73,11.27,3.6,5.77,10.67,8.21,5.41,10.23019501
24-Oct,8.66,6.9,10.9,3.63,5.85,10.3,8.35,5.3,
25-Oct,8.7,7.02,10.68,3.62,6.2,10.02,8.19,5.22,
26-Oct,8.47,7.03,10.5,3.66,6.3,10.48,7.92,5.23,
27-Oct,8.17,6.92,10.59,3.97,6.29,10.44,7.65,5.51,
28-Oct,8.08,6.91,10.71,4.2,7.4,10.73,7.38,6.02,
29-Oct,8.02,6.85,11.17,4.17,8.09,11.1,8.58,6.3,
30-Oct,8.33,7.14,11.2,4.07,7.96,10.88,9.23,6.79,9.684018412
31-Oct,9.01,8.16,11.29,3.95,7.65,10.45,8.98,8.12,
01-Nov,9.01,8.82,11.5,3.83,7.35,10.04,8.7,9.08,
02-Nov,8.71,9.15,11.28,3.73,7.13,9.65,8.46,10.37,
03-Nov,8.43,9.59,11.83,3.63,7.24,9.3,8.19,10.52,
04-Nov,8.53,9.78,12.41,3.86,7.28,9.04,7.92,11.12,
05-Nov,8.48,9.82,12.15,4.04,7.09,9.1,7.82,11.09,
06-Nov,8.34,9.66,12.74,4.01,6.93,9.66,7.64,11.95,7.895187035
07-Nov,8.15,9.41,14.67,4.13,6.89,10.1,7.51,12.8,
08-Nov,7.98,9.16,15.08,4.32,6.78,10.24,7.77,12.49,
09-Nov,7.81,9.05,15.02,4.42,6.57,10.16,7.85,12.65,
10-Nov,7.58,9.24,14.69,4.44,6.5,10.99,7.64,14.6,
11-Nov,7.37,10.38,14.81,4.42,6.49,10.97,7.4,17.14,
12-Nov,7.15,12.92,15.22,4.43,6.35,10.57,7.17,16.84,
13-Nov,6.93,14.4,15.85,4.37,6.58,10.19,6.94,16.7,7.039264527
14-Nov,6.71,15.19,15.99,4.25,6.66,10.3,6.8,16.83,
15-Nov,6.51,14.89,16.41,4.2,6.72,10.1,6.69,15.88,
16-Nov,6.34,15.22,16.91,4.29,6.72,9.72,6.58,15.1,
17-Nov,6.21,14.83,18.44,4.43,6.56,10.23,6.42,14.5,
18-Nov,6.25,14.88,19.64,4.49,6.36,11.87,6.22,13.87,
19-Nov,6.45,15.36,19.06,4.71,6.16,12.22,6.05,13.39,
20-Nov,6.87,16.1,19.18,5.39,5.96,12.32,5.89,12.85,7.051710183
21-Nov,7.39,17.12,19.9,5.81,5.79,12.94,5.75,12.33,
22-Nov,7.67,17.46,19.43,5.77,5.74,13.18,5.63,11.85,
23-Nov,7.88,17.94,19.91,6.44,5.65,16.14,5.63,11.44,
24-Nov,8.01,18.84,19.5,6.66,5.59,16.06,5.67,11.03,
25-Nov,8.02,22.19,20.34,7.83,5.96,15.96,5.58,10.65,
26-Nov,7.86,22.52,22.66,8.61,6.26,15.18,5.45,10.92,
27-Nov,7.67,21.53,21.09,8.36,6.24,14.48,5.89,11.89,7.132621013
28-Nov,7.44,21.42,20.4,8.1,6.11,13.85,6.29,13.23,
29-Nov,7.49,21,20.3,7.88,6.06,13.3,6.21,13.16,
30-Nov,7.71,21.5,20.86,7.96,7.39,13.01,6.02,12.7,
01-Dec,7.61,20.95,21.87,8.25,8.21,12.7,5.84,12.47,
02-Dec,7.4,20.27,26.13,8.12,8.01,12.5,5.85,12.07,
03-Dec,7.66,19.48,25.01,8.7,7.7,12.39,5.94,11.65,
04-Dec,7.74,19.7,24.21,10.53,7.54,12.04,6.29,11.7,12.05344603
05-Dec,7.67,21.19,23.94,10.72,9.09,12.56,6.68,11.71,
06-Dec,7.74,21.04,23.93,11.12,10.76,12.65,6.69,11.98,
07-Dec,8.07,22.65,23.08,11.48,10.96,12.28,6.67,11.83,
08-Dec,8.39,23.29,22.09,11.09,10.73,11.95,6.65,11.58,
09-Dec,8.85,24.56,21.75,10.77,10.51,13.4,6.6,11.25,
10-Dec,9.08,24.85,21.54,10.36,11.71,13.53,6.56,10.92,
11-Dec,9.41,24.93,21.71,10.08,12.79,12.99,7.57,10.56,19.10527079
12-Dec,9.7,24.17,21.16,9.71,12.55,13.54,9.15,10.27,
13-Dec,11.08,23.69,21.04,9.39,12.04,13.75,9.2,10.08,
14-Dec,11.81,24.8,20.05,9.26,11.57,13.58,8.79,9.89,
15-Dec,11.69,25.63,19.17,9.07,11.85,13.27,8.43,9.82,
16-Dec,11.31,25.06,18.36,8.99,13.25,14.84,8.11,9.73,
17-Dec,10.89,24.71,17.73,8.82,13.5,14.67,7.98,9.77,
18-Dec,10.69,25.65,17.05,8.54,12.96,14.12,7.93,11.2,17.40819612
