Dia/Mes,1980,1985,1990,1995,2000,2005,2010,2015,CNDC
20-Feb,18.6,20.13,14.74,12.51,15.67,22.31,17.43,19.52,
21-Feb,18.02,19.68,14.37,12.92,15.33,20.75,17.19,19.2,10.39761406
22-Feb,17.93,19.14,13.76,12.62,15.41,22.05,17.12,21.7,
23-Feb,17.94,20.12,13.37,12.99,15.42,21.17,17.03,24.45,
24-Feb,18.27,19.44,13.25,14.22,15.26,20.73,17.29,21.93,
25-Feb,19.11,19.93,13.41,15.47,15.03,19.67,16.97,21.09,
26-Feb,20.09,20.84,14.17,16.64,14.41,20.04,17.26,20.08,
27-Feb,20.1,20.37,13.8,16.15,14.11,19.17,20.23,19.18,
28-Feb,18.95,20.28,13.2,16.24,14.35,19.88,19.83,18.44,10.24166456
29/2,18.95,20.59,12.78,17.24,14.35,20.63,19.06,18.29,
01-Mar,18.71,21.06,12.46,16.64,14.35,20.63,18.06,18.16,
02-Mar,18.57,23.53,12.35,16.44,13.92,19.32,17.93,18,
03-Mar,19.07,22.67,11.98,16.42,13.98,18.34,20.12,18.89,
04-Mar,19.48,21.57,11.78,15.66,13.78,17.48,20.09,18.26,
05-Mar,19.53,21.48,11.81,14.98,14.19,16.69,18.7,17.97,
06-Mar,19.93,21.5,11.96,14.49,14.58,15.96,18.06,17.75,10.08268264
07-Mar,19.81,22.44,11.88,14.85,15.41,15.41,17.17,17.37,
08-Mar,20.29,23.48,11.61,15.36,18.06,16.32,16.57,17.83,
09-Mar,21.23,24.69,11.6,15.21,18.07,16.12,16.59,17.78,
10-Mar,20.09,24.17,11.54,14.73,17.64,15.48,17.72,19.47,
11-Mar,20.24,23.74,11.67,15.12,18.22,15.13,16.84,18.24,
12-Mar,19.79,22.4,11.53,14.79,19.18,18.1,16.18,18,
13-Mar,18.86,21.13,11.14,14.19,19.6,17.24,15.47,17.21,9.317777078
14-Mar,18.18,20.06,10.79,13.9,20.37,16.38,15.59,16.57,
15-Mar,17.68,19.14,10.88,13.82,19.29,15.65,16.71,18.32,
16-Mar,17.65,18.36,11.02,13.58,18.35,15.46,16.11,18.91,
17-Mar,17.48,17.96,10.92,13.9,17.45,15.78,15.46,19.13,
18-Mar,17.37,17.34,10.58,13.64,17.1,15.33,14.87,18.28,
19-Mar,17.09,16.68,10.21,13.31,16.8,14.71,14.56,19.73,
20-Mar,17.18,18.08,9.85,13.25,17.38,14.24,14.08,20.41,9.554182743
21-Mar,16.72,18.28,9.53,12.92,16.98,15.76,13.66,21.08,
22-Mar,17.32,18.46,9.2,12.56,16.84,15.7,13.13,19.42,
23-Mar,18.12,18.4,8.89,12.45,17.76,15.1,13.58,18.53,
24-Mar,18.18,18.44,8.6,12.77,17.63,14.52,13.22,18.59,
25-Mar,18.26,17.71,8.36,12.6,16.89,14.03,12.97,18.9,
26-Mar,18.3,16.86,8.31,12.27,16.11,13.55,12.56,18.41,
27-Mar,19.94,16.31,8.14,12.06,15.38,13.17,12.32,17.54,9.565881295
28-Mar,20.13,15.85,7.89,11.92,15.17,12.71,12.53,18.54,
29-Mar,19.42,15.81,7.69,11.76,14.67,13.51,12.5,18.18,
30-Mar,18.62,15.27,7.86,11.91,14.5,13.46,12.53,18.43,
31-Mar,18.11,14.77,8.18,11.71,13.95,12.98,12.19,17.55,
01-Apr,18.1,14.61,8.2,11.63,13.39,13.91,11.79,16.83,
02-Apr,17.37,16.14,8.15,11.59,13.03,16.15,11.47,16.19,
03-Apr,16.63,17.19,8.14,11.24,12.56,15.61,12.21,15.57,9.43964731
04-Apr,16.34,16.76,8.05,10.84,12.12,14.94,12.08,16.29,
05-Apr,15.88,16.75,7.97,10.84,12.03,14.27,11.76,15.77,
06-Apr,15.42,16.85,8.25,10.58,11.76,13.77,11.41,15.51,
07-Apr,14.81,16.42,8.53,10.21,11.35,13.25,11.03,15.29,
08-Apr,14.24,16.07,8.5,9.92,10.94,12.73,10.85,16.79,
09-Apr,13.68,15.85,8.57,9.99,10.7,12.23,10.52,16.34,
10-Apr,13.15,15.48,8.49,10.4,10.59,11.78,10.33,15.73,9.005221014
11-Apr,12.66,15.27,8.26,10.2,10.42,11.83,10.1,15.56,
12-Apr,12.2,14.7,8.01,9.85,10.11,11.96,9.81,15.05,
13-Apr,11.79,14.11,7.76,9.59,9.93,11.68,9.5,14.47,
14-Apr,11.46,13.55,7.63,9.29,9.74,11.31,9.22,14.16,
15-Apr,11.08,13.03,7.45,8.98,9.46,10.99,8.96,13.83,
16-Apr,10.72,12.61,7.28,8.83,9.2,10.77,8.68,13.54,
17-Apr,10.37,12.22,7.24,9.04,8.99,10.42,8.41,13.06,8.41965865
18-Apr,10.13,12.04,7.1,9.2,8.75,10.06,8.16,12.69,
19-Apr,9.84,11.76,6.98,9.48,8.81,10.41,7.93,12.67,
20-Apr,9.52,12.12,6.83,9.33,8.85,10.28,7.69,12.55,
21-Apr,9.22,13.12,6.63,9.01,8.67,9.92,7.52,12.69,
22-Apr,8.95,13.97,6.51,8.74,8.47,9.86,7.58,12.34,
23-Apr,8.68,14.43,6.48,8.47,8.34,10.19,7.54,12,
24-Apr,8.42,14.65,6.37,8.2,8.15,10.63,7.35,11.8,7.812076594
25-Apr,8.25,14.48,6.19,7.94,7.92,10.69,7.22,11.45,
26-Apr,8.12,13.86,6.04,7.69,7.68,10.52,7.05,11.38,
27-Apr,7.93,13.37,5.91,7.45,7.44,10.17,7.34,11.21,
28-Apr,8.02,13.28,5.85,7.23,7.27,9.81,8.04,11.68,
29-Apr,8.36,12.93,6.08,7.11,7.69,9.48,8.52,11.7,
30-Apr,8.42,12.51,6.12,7.04,7.79,9.17,8.48,11.42,
01-May,8.42,12.1,5.99,7.06,7.71,8.87,8.32,11.1,6.293663633
02-May,8.28,11.8,5.93,7.01,7.56,8.59,8.27,10.91,
03-May,8.05,11.45,5.83,6.84,7.41,8.32,8.08,10.69,
04-May,7.82,11.07,5.69,6.98,7.27,8.06,7.82,10.36,
05-May,7.58,10.73,6.12,6.98,7.19,7.92,7.58,10.57,
06-May,7.36,10.39,6.39,6.86,7.27,7.9,7.38,10.46,
07-May,7.18,10.13,6.23,6.7,7.18,7.75,7.28,10.22,
08-May,7.01,9.99,6.06,6.51,6.98,7.52,7.16,9.9,5.378919801
09-May,6.83,9.75,5.94,6.34,6.79,7.3,7.04,9.68,
10-May,6.64,9.49,5.94,6.18,6.61,7.09,6.87,9.45,
11-May,6.46,9.37,5.87,6.02,6.42,6.89,6.67,9.2,
12-May,6.3,9.26,5.74,5.86,6.25,6.69,6.68,8.99,
13-May,6.14,9.05,5.8,5.74,6.08,6.74,6.6,8.77,
14-May,6.01,8.79,6.16,5.62,5.94,6.75,6.46,9.09,
15-May,5.96,8.53,6.5,5.59,5.83,6.63,6.56,9.18,5.03112705
16-May,5.99,8.3,6.64,5.77,5.72,6.46,6.66,8.97,
17-May,5.97,8.06,6.68,5.96,5.58,6.29,6.6,8.7,
18-May,5.84,7.87,6.59,5.9,5.53,6.12,6.44,8.43,
19-May,5.69,7.69,6.47,5.76,5.45,5.96,6.27,8.18,
20-May,5.54,7.61,6.33,5.62,5.31,5.95,6.1,7.93,
21-May,5.4,7.54,6.15,5.47,5.18,5.89,5.97,7.72,
22-May,5.27,7.39,5.98,5.33,5.05,5.73,5.99,7.54,4.779461856
23-May,5.14,7.19,5.82,5.2,4.93,5.58,5.97,7.65,
24-May,5.01,6.99,5.67,5.07,4.81,5.58,5.87,7.64,
25-May,4.89,6.81,5.54,4.94,4.7,5.52,5.88,7.65,
26-May,4.78,6.66,5.41,4.82,4.59,5.38,6.39,7.99,
27-May,4.67,6.59,5.31,4.71,4.48,5.25,6.86,8.06,
28-May,4.56,7.06,5.22,4.6,4.37,5.11,6.95,7.86,
29-May,4.46,7.31,5.23,4.49,4.27,5.01,7.4,7.67,3.978035691
30-May,4.37,7.15,5.61,4.38,4.18,4.97,7.71,7.64,
31-May,4.29,7.03,6.43,4.28,4.09,4.89,7.61,7.83,
01-Jun,4.21,6.93,6.69,4.19,4.04,4.77,7.45,7.8,
02-Jun,4.45,7.06,6.5,4.11,4.24,4.66,7.54,7.59,
03-Jun,4.95,7.14,6.32,4.01,4.45,4.55,7.66,7.44,
04-Jun,5.06,7.15,6.68,3.92,4.51,4.44,7.54,7.25,
05-Jun,4.92,7.16,7.33,3.84,4.57,4.34,7.3,7.04,3.51348327
06-Jun,4.79,7.21,7.6,3.75,4.86,4.24,7.07,6.84,
07-Jun,4.67,7.11,7.64,3.67,5.21,4.18,6.85,6.65,
08-Jun,4.55,6.93,8.84,3.62,5.6,4.11,6.65,6.47,
09-Jun,4.45,6.76,10.8,3.56,6.5,4.02,6.45,6.3,
10-Jun,4.35,6.59,10.87,3.49,6.81,3.93,6.26,6.14,
11-Jun,4.24,6.41,10.39,3.42,6.64,3.86,6.09,5.99,
12-Jun,4.18,6.25,9.95,3.54,6.42,3.79,5.92,5.85,3.487023803
13-Jun,4.21,6.09,9.55,3.62,6.22,3.71,5.76,5.75,
14-Jun,4.26,5.93,9.21,3.54,6.03,3.63,5.61,5.93,
15-Jun,4.24,5.78,8.87,3.56,5.92,3.55,5.46,5.96,
16-Jun,4.15,5.63,8.56,3.59,5.82,3.48,5.33,5.95,
17-Jun,4.06,5.49,8.3,3.78,5.81,3.41,5.21,6.46,
18-Jun,4.01,5.37,8.05,3.88,5.82,3.33,5.08,6.66,
19-Jun,4,5.26,7.79,3.79,5.72,3.31,4.96,6.48,3.366406251
20-Jun,3.95,5.2,7.55,3.7,5.57,3.29,4.83,6.3,
21-Jun,3.88,5.12,7.32,3.61,5.41,3.24,4.71,6.13,
22-Jun,3.8,5.17,7.18,3.53,5.26,3.17,4.6,5.95,
23-Jun,3.72,5.17,7.27,3.45,5.13,3.11,4.48,5.79,
24-Jun,3.64,5.04,7.21,3.38,4.99,3.05,4.4,5.64,
25-Jun,3.56,4.92,7.02,3.31,4.89,2.98,4.35,5.49,
26-Jun,3.48,4.8,6.83,3.24,4.78,2.93,4.38,5.43,3.124299578
27-Jun,3.42,4.68,6.86,3.18,4.67,2.87,4.41,5.34,
28-Jun,3.35,4.56,7.03,3.17,4.55,2.81,4.35,5.2,
29-Jun,3.28,4.46,6.99,3.15,4.44,2.77,4.24,5.25,
30-Jun,3.31,4.35,6.79,3.09,4.33,2.72,4.14,5.25,
01-Jul,3.42,4.25,6.59,3.07,4.23,2.67,4.04,5.18,
02-Jul,3.49,4.16,6.39,3.04,4.14,2.62,3.95,5.69,
03-Jul,3.53,4.09,6.21,2.98,4.05,2.57,3.86,6.19,3.367410694
04-Jul,3.52,4.02,6.03,2.92,3.97,2.55,3.77,6.16,
05-Jul,3.46,3.94,5.87,2.87,3.88,2.52,3.68,6,
06-Jul,3.38,3.86,5.71,2.82,3.8,2.47,3.6,5.96,
07-Jul,3.31,3.77,5.56,2.76,3.72,2.42,3.54,5.86,
08-Jul,3.24,3.69,5.48,2.71,3.67,2.38,3.6,5.69,
09-Jul,3.28,3.62,5.41,2.66,3.77,2.34,3.69,5.52,
10-Jul,3.36,3.55,5.35,2.6,3.86,2.29,3.68,5.37,3.176122238
11-Jul,3.47,3.48,5.27,2.55,3.82,2.25,3.62,5.3,
12-Jul,3.5,3.4,5.15,2.62,3.75,2.21,3.57,5.25,
13-Jul,3.44,3.33,5.02,2.67,3.67,2.17,3.55,5.28,
14-Jul,3.37,3.26,4.89,2.62,3.59,2.13,3.71,5.48,
15-Jul,3.3,3.19,4.78,2.67,3.52,2.09,3.93,5.49,
16-Jul,3.23,3.13,4.69,2.74,3.49,2.08,4.01,5.34,
17-Jul,3.15,3.07,4.65,2.74,3.46,2.11,3.95,5.19,2.944274477
18-Jul,3.08,3.02,4.74,2.7,3.38,2.11,3.85,5.05,
19-Jul,3.02,2.98,5.01,2.66,3.35,2.08,3.76,4.91,
20-Jul,2.95,2.93,5.11,2.6,3.37,2.07,3.67,4.78,
21-Jul,2.88,2.88,5.06,2.55,3.34,2.11,3.58,4.67,
22-Jul,2.87,2.84,4.96,2.5,3.27,2.15,3.5,4.55,
23-Jul,2.86,2.87,4.83,2.45,3.22,2.14,3.42,4.48,
24-Jul,2.81,2.91,4.71,2.41,3.23,2.13,3.34,4.4,2.711831671
25-Jul,2.75,2.88,4.59,2.36,3.21,2.12,3.26,4.29,
26-Jul,2.7,2.83,4.48,2.31,3.13,2.09,3.21,4.18,
27-Jul,2.64,2.79,4.37,2.26,3.07,2.05,3.15,4.09,
28-Jul,2.64,2.75,4.27,2.22,3,2.01,3.09,4.01,
29-Jul,2.64,2.69,4.16,2.21,2.94,1.97,3.02,3.91,
30-Jul,2.79,2.66,4.06,2.19,2.88,1.93,2.96,3.82,
31-Jul,2.93,2.65,3.97,2.15,2.82,1.9,2.97,3.73,2.619428121
01-Aug,2.9,2.63,3.9,2.11,2.77,1.86,3.11,3.64,
02-Aug,2.85,2.58,3.83,2.1,2.71,1.83,3.24,3.56,
03-Aug,2.8,2.53,3.75,2.22,2.69,1.79,3.23,3.47,
04-Aug,2.74,2.49,3.66,2.29,2.69,1.76,3.15,3.39,
05-Aug,2.68,2.44,3.57,2.24,2.65,1.79,3.08,3.32,
06-Aug,2.62,2.49,3.57,2.19,2.63,1.83,3.01,3.25,
07-Aug,2.71,2.84,3.59,2.14,2.63,1.82,2.94,3.19,2.625108047
08-Aug,2.91,3.22,3.54,2.1,2.61,1.8,2.87,3.28,
09-Aug,3.17,3.26,3.46,2.06,2.59,1.76,2.81,3.35,
10-Aug,3.29,3.17,3.38,2.01,2.61,1.73,2.75,3.68,
11-Aug,3.24,3.09,3.3,1.97,2.64,1.7,2.69,4.04,
12-Aug,3.24,3.03,3.23,1.94,2.71,1.67,2.63,4.43,
13-Aug,3.48,2.98,3.16,1.9,2.74,1.64,2.58,4.6,
14-Aug,3.64,2.97,3.13,2.23,2.72,1.61,2.52,4.46,2.588630531
15-Aug,3.66,2.96,3.09,2.76,2.7,1.58,2.47,4.5,
16-Aug,3.61,2.92,3.07,2.92,2.68,1.61,2.42,4.56,
17-Aug,3.5,2.88,3.09,2.88,2.65,1.64,2.37,4.51,
18-Aug,3.4,2.84,3.13,2.8,2.6,1.6,2.32,4.41,
19-Aug,3.32,2.84,3.25,2.73,2.55,1.57,2.27,4.28,
20-Aug,3.24,2.81,3.49,2.66,2.51,1.54,2.22,4.16,
21-Aug,3.18,2.75,3.68,2.59,2.48,1.51,2.18,4.05,2.546266313
22-Aug,3.25,2.69,3.7,2.53,2.47,1.49,2.13,3.99,
23-Aug,3.28,2.62,3.65,2.47,2.45,1.58,2.09,3.92,
24-Aug,3.58,2.56,3.62,2.41,2.42,1.66,2.05,3.82,
25-Aug,4.08,2.55,3.66,2.35,2.38,1.62,2,3.72,
26-Aug,4.97,2.59,3.69,2.3,2.34,1.59,1.96,3.62,
27-Aug,5.23,2.65,3.64,2.25,2.29,1.56,1.93,3.54,
28-Aug,5.04,2.65,3.55,2.2,2.25,1.52,2.01,3.47,2.891291936
29-Aug,4.86,2.6,3.45,2.15,2.2,1.49,2.54,3.38,
30-Aug,4.71,2.56,3.37,2.1,2.29,1.62,3.02,3.31,
31-Aug,4.57,2.72,3.28,2.06,2.46,1.78,3.22,3.25,
01-Sep,4.46,2.84,3.2,2.01,2.57,1.78,3.37,3.21,
02-Sep,4.74,2.78,3.13,1.97,2.77,1.74,3.39,3.32,
03-Sep,5.35,2.71,3.15,1.94,3,1.7,3.42,3.58,
04-Sep,5.94,2.65,3.39,1.9,3.13,1.67,3.45,3.81,2.745603259
05-Sep,6.05,2.59,3.52,1.86,3.12,1.65,3.39,3.81,
06-Sep,5.88,2.54,3.48,1.83,3.03,1.65,3.29,3.71,
07-Sep,5.77,2.48,3.42,1.79,2.95,1.64,3.2,3.61,
08-Sep,5.69,2.53,3.32,1.76,2.87,1.64,3.11,3.57,
09-Sep,5.62,2.81,3.24,1.83,2.81,1.83,3.03,3.51,
10-Sep,5.59,2.97,3.18,1.92,2.74,2.21,2.95,3.49,
11-Sep,5.52,2.95,3.27,1.95,2.68,2.82,2.94,3.46,2.741961072
12-Sep,5.45,2.94,3.4,2.01,2.63,3.36,2.91,3.38,
13-Sep,5.31,3.21,3.38,2.1,2.59,3.51,2.83,3.29,
14-Sep,5.21,3.7,3.29,2.16,2.56,3.52,2.77,3.21,
15-Sep,5.22,4.1,3.21,2.18,2.53,3.52,2.72,3.13,
16-Sep,5.28,4.74,3.38,2.28,2.49,3.46,2.66,3.05,
17-Sep,5.23,5.59,3.5,2.31,2.44,3.47,2.6,3.03,
18-Sep,5.11,5.72,3.56,2.38,2.39,3.44,2.54,3.15,2.787171667
19-Sep,5.07,5.78,3.56,2.49,2.34,3.34,2.47,3.31,
20-Sep,5.04,5.69,3.46,2.47,2.36,3.23,2.42,3.31,
21-Sep,5.1,5.68,3.42,2.41,2.44,3.14,2.36,3.23,
22-Sep,5.09,5.85,3.65,2.35,2.52,3.05,2.43,3.21,
23-Sep,4.98,5.95,3.79,2.31,2.57,2.97,2.53,3.23,
24-Sep,4.88,5.83,3.72,2.27,2.6,3.27,2.51,3.35,
25-Sep,4.8,5.87,3.66,2.23,2.72,3.44,2.46,3.48,3.054566175
26-Sep,4.73,6.34,3.66,2.24,2.78,3.33,2.44,3.58,
27-Sep,4.7,6.42,3.71,2.44,2.71,3.22,2.42,3.57,
28-Sep,4.61,6.63,3.68,2.57,2.64,3.17,2.38,3.91,
29-Sep,4.47,6.5,3.65,2.64,2.57,3.51,2.33,4.08,
30-Sep,4.36,6.32,3.59,2.67,2.5,3.81,2.5,3.94,
01-Oct,4.46,6.1,3.49,2.65,2.44,3.77,3.12,4.42,
02-Oct,4.86,6,3.4,2.64,2.38,3.76,3.37,5.37,2.999831384
03-Oct,5.23,5.98,3.35,2.71,2.33,3.74,3.25,5.72,
04-Oct,5.7,5.83,3.37,2.74,2.37,4.03,3.14,5.54,
05-Oct,6.06,5.67,3.52,2.67,2.44,4.26,3.07,5.47,
06-Oct,6.12,5.62,3.6,2.59,2.58,4.59,3.93,5.47,
07-Oct,6.05,5.51,3.61,2.67,2.66,5.11,4.57,5.32,
08-Oct,6.16,5.71,3.59,2.7,2.59,5.98,4.65,5.13,
09-Oct,6.57,6.14,3.56,2.63,2.58,6.03,4.67,5.05,4.60218385
10-Oct,6.7,6.24,3.49,2.6,2.6,5.78,4.86,4.95,
11-Oct,6.74,6.12,3.41,2.58,2.79,5.54,5.1,4.8,
12-Oct,6.61,5.94,3.34,2.56,3.09,5.33,5.05,4.64,
13-Oct,6.44,5.76,4.03,2.56,3.53,5.56,6.52,4.5,
14-Oct,6.24,5.78,5.03,2.54,3.72,6.23,6.77,4.38,
15-Oct,6.07,5.7,5.24,2.48,3.88,6.76,6.54,4.44,
16-Oct,5.91,5.61,5.12,2.43,3.99,8.24,6.53,4.41,4.993701307
17-Oct,5.78,5.47,5.65,2.41,3.97,9.09,6.38,4.28,
18-Oct,5.69,5.39,8.26,2.37,4.08,8.99,6.24,4.15,
19-Oct,5.55,5.27,9,2.54,4.21,8.54,6.23,4.05,
20-Oct,5.4,5.11,8.59,2.7,4.21,8.13,6.28,3.96,
21-Oct,5.28,5.02,8.28,2.66,4.12,7.96,6.19,3.89,
22-Oct,5.43,4.93,8.14,2.58,4.2,8,6.11,3.93,
23-Oct,5.9,4.92,8.24,2.63,4.22,7.8,6.01,3.96,6.376086522
24-Oct,6.33,5.05,7.97,2.65,4.28,7.54,6.1,3.88,
25-Oct,6.37,5.14,7.81,2.65,4.53,7.33,5.99,3.82,
26-Oct,6.19,5.14,7.68,2.68,4.61,7.66,5.79,3.82,
27-Oct,5.97,5.06,7.74,2.9,4.6,7.63,5.6,4.03,
28-Oct,5.91,5.06,7.83,3.08,5.41,7.85,5.4,4.41,
29-Oct,5.87,5.01,8.17,3.05,5.92,8.12,6.28,4.61,
30-Oct,6.1,5.22,8.19,2.98,5.82,7.96,6.75,4.97,5.397454264
31-Oct,6.59,5.97,8.26,2.89,5.6,7.64,6.57,5.94,
01-Nov,6.59,6.45,8.41,2.8,5.38,7.34,6.36,6.64,
02-Nov,6.37,6.69,8.25,2.73,5.21,7.06,6.19,7.58,
03-Nov,6.16,7.01,8.65,2.65,5.3,6.81,5.99,7.69,
04-Nov,6.24,7.15,9.08,2.82,5.32,6.61,5.79,8.13,
05-Nov,6.2,7.18,8.89,2.96,5.19,6.65,5.72,8.11,
06-Nov,6.1,7.06,9.32,2.93,5.07,7.06,5.59,8.74,4.599668103
07-Nov,5.96,6.89,10.73,3.02,5.04,7.39,5.5,9.36,
08-Nov,5.83,6.7,11.03,3.16,4.96,7.49,5.68,9.13,
09-Nov,5.71,6.62,10.98,3.23,4.8,7.43,5.74,9.25,
10-Nov,5.55,6.76,10.75,3.25,4.75,8.04,5.59,10.68,
11-Nov,5.39,7.59,10.83,3.24,4.75,8.02,5.42,12.54,
12-Nov,5.23,9.45,11.14,3.24,4.65,7.73,5.24,12.32,
13-Nov,5.07,10.53,11.59,3.19,4.82,7.45,5.07,12.21,4.29763097
14-Nov,4.91,11.11,11.69,3.1,4.87,7.53,4.97,12.31,
15-Nov,4.76,10.89,12,3.07,4.92,7.39,4.89,11.62,
16-Nov,4.64,11.13,12.37,3.14,4.91,7.11,4.81,11.04,
17-Nov,4.54,10.85,13.49,3.24,4.8,7.48,4.7,10.61,
18-Nov,4.57,10.88,14.37,3.28,4.65,8.68,4.55,10.14,
19-Nov,4.72,11.24,13.94,3.44,4.5,8.94,4.42,9.79,
20-Nov,5.03,11.77,14.03,3.94,4.36,9.01,4.31,9.4,3.86823649
21-Nov,5.41,12.52,14.56,4.25,4.23,9.47,4.21,9.02,
22-Nov,5.61,12.77,14.21,4.22,4.2,9.64,4.12,8.67,
23-Nov,5.76,13.12,14.56,4.71,4.13,11.81,4.11,8.37,
24-Nov,5.86,13.78,14.26,4.87,4.09,11.75,4.15,8.07,
25-Nov,5.86,16.23,14.88,5.73,4.36,11.68,4.08,7.79,
26-Nov,5.75,16.47,16.57,6.3,4.58,11.11,3.99,7.99,
27-Nov,5.61,15.75,15.43,6.11,4.56,10.59,4.31,8.7,4.468686849
28-Nov,5.44,15.67,14.92,5.92,4.47,10.13,4.6,9.68,
29-Nov,5.48,15.36,14.85,5.76,4.44,9.73,4.54,9.63,
30-Nov,5.64,15.73,15.26,5.82,5.41,9.51,4.4,9.29,
01-Dec,5.57,15.32,15.99,6.03,6.01,9.29,4.27,9.12,
02-Dec,5.41,14.83,19.11,5.94,5.86,9.14,4.28,8.83,
03-Dec,5.61,14.25,18.29,6.36,5.63,9.06,4.34,8.52,
04-Dec,5.66,14.41,17.7,7.7,5.52,8.8,4.6,8.56,6.589957882
05-Dec,5.61,15.5,17.51,7.84,6.65,9.19,4.89,8.57,
06-Dec,5.66,15.39,17.5,8.13,7.87,9.26,4.89,8.76,
07-Dec,5.9,16.57,16.88,8.4,8.02,8.98,4.88,8.65,
08-Dec,6.13,17.03,16.15,8.11,7.85,8.74,4.86,8.47,
09-Dec,6.47,17.96,15.91,7.88,7.69,9.8,4.83,8.23,
10-Dec,6.64,18.18,15.75,7.58,8.56,9.9,4.8,7.99,
11-Dec,6.88,18.23,15.88,7.37,9.36,9.5,5.54,7.73,10.04745192
12-Dec,7.09,17.68,15.48,7.1,9.18,9.91,6.69,7.51,
13-Dec,8.1,17.33,15.39,6.87,8.8,10.06,6.73,7.37,
14-Dec,8.64,18.14,14.66,6.78,8.46,9.93,6.43,7.23,
15-Dec,8.55,18.74,14.02,6.64,8.66,9.7,6.17,7.18,
16-Dec,8.27,18.33,13.43,6.58,9.69,10.86,5.93,7.12,
17-Dec,7.97,18.07,12.97,6.45,9.87,10.73,5.84,7.14,
18-Dec,7.82,18.76,12.47,6.25,9.48,10.32,5.8,8.19,8.083446898
